id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.01,2014-04-26,0.2142487716242349,864.519,2567.857,125.556,27.267,0.0,0.0,46.205,45.344,470.773,3.148,315.76300000000003,0.0,3.0,-0.2,1.0,4.0,4916.102999210358,7.6,15,False,7.5,2014-04-27,7.2,0.1090610636368274,11283.556999683384,7.2,0.1090610636368274,11283.556999683384,2.0,1.0,817.613,7279.144,650.832,21.071,0.0,0.0,68.84700000000001,2227.694,63.316,0.0,347.974,0.0,-0.2,0.8,0.0,0.0,0.0,0.39999999999999947,0.1051877079874075,-6367.454000473026,5,1
AS14.01,2014-04-27,0.0304789237989636,1291.314,2431.498,1510.221,0.0,0.0,0.0,1056.684,27.47,0.0,0.0,60.338,0.0,0.0,0.0,1.0,0.0,5700.562000036243,7.5,9,False,7.6,2014-04-28,7.6,0.2142487716242349,4916.102999210358,7.4,0.16165491763053114,8099.829999446871,2.5,2.5,841.066,4923.5005,388.194,24.169,0.0,0.0,57.526,1136.519,267.0445,1.574,331.86850000000004,0.0,-0.2,0.9,0.28284271247461834,0.0743789416153662,4502.469902627887,-0.09999999999999964,-0.18376984782527128,784.4590008258856,6,1
AS14.01,2014-04-28,0.0196753225383989,1312.001,4697.372,1548.438,465.253,0.0,0.0,72.584,2423.933,0.0,0.0,380.193,0.0,2.0,-0.8,0.8,0.0,10807.829999685284,7.6,12,False,7.0,2014-04-29,7.5,0.0304789237989636,5700.562000036243,7.433333333333334,0.11792958635334196,7300.0739996433285,1.6666666666666667,1.6666666666666667,991.1486666666666,4092.833,762.203,16.112666666666666,0.0,0.0,390.5786666666666,766.8359999999999,178.02966666666669,1.0493333333333335,241.35833333333335,0.0,-0.13333333333333333,0.9333333333333332,0.20816659994661274,0.09220535376978303,3472.0234143364123,0.09999999999999964,-0.010803601260564701,5107.267999649041,0,0
AS14.01,2014-04-29,0.1027582485295044,1811.833,3834.645,1562.533,0.0,333.305,0.0,40.472,411.485,41.982,0.0,410.436,0.0,0.0,0.0,1.0,0.0,7873.291999101639,7.0,11,False,7.8,2014-04-30,7.6,0.0196753225383989,10807.829999685284,7.566666666666666,0.08813433932053245,7141.498332977295,1.6666666666666667,1.3333333333333333,1155.9446666666665,3232.2423333333336,1061.405,164.17333333333332,0.0,0.0,391.8243333333333,832.2489999999999,156.92433333333335,1.0493333333333335,252.09800000000004,0.0,-0.3333333333333333,0.9333333333333332,0.05773502691895964,0.10935180371860893,3199.270994886729,-0.5999999999999996,0.08308292599110549,-2934.538000583645,1,0
AS14.01,2014-04-30,0.1510514590407472,844.963,3550.618,504.862,375.022,0.0,0.0,185.783,89.166,272.798,0.0,112.295,0.0,1.0,-0.4,0.8,0.0,5998.920999050139,7.8,13,False,8.0,2014-05-01,7.0,0.1027582485295044,7873.291999101639,7.366666666666666,0.050970831622288965,8127.227999607722,0.6666666666666666,0.0,1471.7160000000001,3654.5050000000006,1540.3973333333333,155.08433333333332,111.10166666666667,0.0,389.91333333333336,954.2959999999999,13.994,0.0,283.65566666666666,0.0,-0.26666666666666666,0.9333333333333332,0.3214550253664318,0.04517335345633116,2563.0858792331846,0.7999999999999998,0.048293210511242815,-1874.3710000515002,2,0
AS14.01,2014-05-01,0.037065268147657,1876.113,8191.41,470.866,1321.104,0.0,28.098,44.43,4918.942,0.0,0.0,269.569,0.0,7.0,-0.4,1.0,4.0,13309.394998550417,8.0,14,False,7.6,2014-05-02,7.8,0.1510514590407472,5998.920999050139,7.466666666666666,0.0911616767028835,8226.68099927902,1.0,0.0,1322.9323333333332,4027.5450000000005,1205.2776666666666,280.09166666666664,111.10166666666667,0.0,99.613,974.8613333333333,104.92666666666666,0.0,300.9746666666667,0.0,-0.4000000000000001,0.8666666666666667,0.41633319989322637,0.06645135566087722,2423.853189279872,0.20000000000000018,-0.1139861908930902,7310.473999500278,3,0
AS14.01,2014-05-02,0.0773410192967756,795.436,7925.918,352.88800000000003,1069.748,0.0,0.0,32.443,771.266,0.0,0.0,11.083,0.0,0.0,-0.2,1.0,0.0,10906.071000814442,7.6,11,False,8.0,2014-05-03,8.0,0.037065268147657,13309.394998550417,7.6000000000000005,0.09695832523930287,9060.535998900732,2.6666666666666665,1.3333333333333333,1510.9696666666666,5192.224333333333,846.087,565.3753333333333,111.10166666666667,9.366,90.22833333333334,1806.531,104.92666666666666,0.0,264.1,0.0,-0.26666666666666666,0.9333333333333332,0.5291502622129178,0.05721400406550976,3797.093462194025,-0.40000000000000036,0.0402757511491186,-2403.3239977359754,4,0
AS14.01,2014-05-03,0.071740884895172,753.2570000000001,4539.776,2761.95,296.313,0.0,0.0,40.569,205.602,143.631,30.102,125.605,0.0,0.0,-0.2,1.0,1.0,8186.036000728605,8.0,14,False,8.0,2014-05-04,7.6,0.0773410192967756,10906.071000814442,7.8,0.08848591549505995,10071.462332804998,2.6666666666666665,1.3333333333333333,1172.1706666666666,6555.982,442.872,921.958,0.0,9.366,87.552,1926.4579999999999,90.93266666666666,0.0,130.98233333333334,0.0,-0.3333333333333333,0.9333333333333332,0.1999999999999986,0.05780457993993123,3726.0147941037176,0.40000000000000036,-0.005600134401603604,-2720.035000085836,5,1
AS14.02,2014-04-18,0.48504273504273526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.5,1,False,5.666666666666667,2014-04-19,6.5,0.4700854700854705,41.23499965667722,6.5,0.4700854700854705,41.23499965667722,10.0,7.0,2.007,37.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.014957264957264738,-41.23499965667722,4,0
AS14.02,2014-04-19,0.5,10.09,72.34100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-0.3333333333333333,0.0,187.3220000267031,5.666666666666667,7,False,5.0,2014-04-20,6.5,0.48504273504273526,0.0,6.5,0.47756410256410287,20.61749982833861,6.5,3.5,1.0035,18.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.010576383479285831,29.157547879461422,-0.833333333333333,0.014957264957264738,187.3220000267031,5,1
